indicator,iso3,survey_year,area_id,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prev,MWI,2016,MWI.1.1.4,male,23,27,681,272.4,0.034116255,0.006108946,0.023971595,0.048341447
prev,MWI,2016,MWI.1.1.4,male,24,27,215,86,0.00807574,0.007722668,0.001229011,0.051113103
prev,MWI,2016,MWI.1.1.4,male,25,27,192,76.8,0.01382979,0.008223751,0.004282946,0.043722466
prev,MWI,2016,MWI.1.1.4,male,26,26,119,47.6,0.030709105,0.018899158,0.009045224,0.099071946
prev,MWI,2016,MWI.1.1.4,male,27,25,113,45.2,0.136905084,0.026907291,0.09215931,0.198622927
prev,MWI,2016,MWI.1.1.4,male,28,18,42,16.8,0.173288391,0.048917546,0.096935335,0.29044014
prev,MWI,2016,MWI.1.1.4,female,1,21,70,28,0,0,NA,NA
prev,MWI,2016,MWI.1.1.4,female,2,26,99,39.6,0.023230364,0.016670519,0.005603492,0.091219475
prev,MWI,2016,MWI.1.1.4,female,3,22,80,32,0,0,NA,NA
prev,MWI,2016,MWI.1.1.4,female,4,23,119,47.6,0.006844151,0.006748722,0.000983462,0.046021214
prev,MWI,2016,MWI.1.1.4,female,5,25,105,42,0.008483212,0.008519095,0.001173909,0.058632064
prev,MWI,2016,MWI.1.1.4,female,6,25,89,35.6,0.116663843,0.049871705,0.04866459,0.254282062
prev,MWI,2016,MWI.1.1.4,female,7,22,62,24.8,0.233566037,0.055255262,0.142673686,0.358171579
prev,MWI,2016,MWI.1.1.4,female,8,23,65,26,0.090093789,0.041872619,0.035107169,0.212257865
prev,MWI,2016,MWI.1.1.4,female,9,22,58,23.2,0.155746218,0.045770297,0.085296095,0.267375591
prev,MWI,2016,MWI.1.1.4,female,10,17,32,12.8,0.140756172,0.069022893,0.050806967,0.333928856
prev,MWI,2016,MWI.1.1.4,female,11,18,34,13.6,0.131274356,0.053904079,0.056457337,0.276214071
prev,MWI,2016,MWI.1.1.4,female,12,11,13,5.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.4,female,13,11,19,7.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.4,female,18,27,530,212,0.081041644,0.022985972,0.0459479,0.139032961
prev,MWI,2016,MWI.1.1.4,female,19,27,596,238.4,0.079018447,0.022739651,0.044438919,0.136657426
prev,MWI,2016,MWI.1.1.4,female,23,27,845,338,0.045067865,0.013116693,0.025312306,0.078992507
prev,MWI,2016,MWI.1.1.4,female,24,27,249,99.6,0.008237668,0.005940406,0.001993458,0.03338662
prev,MWI,2016,MWI.1.1.4,female,25,27,224,89.6,0.007487855,0.005383089,0.00182086,0.030257393
prev,MWI,2016,MWI.1.1.4,female,26,26,151,60.4,0.162206536,0.049798969,0.086263909,0.284210321
prev,MWI,2016,MWI.1.1.4,female,27,27,155,62,0.125662226,0.037040947,0.069097698,0.217702526
prev,MWI,2016,MWI.1.1.4,female,28,21,66,26.4,0.061694926,0.029738374,0.023459522,0.152515392
prev,MWI,2016,MWI.1.1.5,both,1,11,42,16.8,0.024538532,0.023328001,0.003710713,0.145229411
prev,MWI,2016,MWI.1.1.5,both,2,11,66,26.4,0.021016947,0.018052286,0.0038309,0.107019539
prev,MWI,2016,MWI.1.1.5,both,3,11,65,26,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,both,4,11,72,28.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,both,5,11,70,28,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,both,6,11,52,20.8,0.046100984,0.023918358,0.016370841,0.123067198
prev,MWI,2016,MWI.1.1.5,both,7,11,50,20,0.065528114,0.045161472,0.0162542,0.229349422
prev,MWI,2016,MWI.1.1.5,both,8,11,39,15.6,0.185423196,0.081754954,0.073039709,0.396720539
prev,MWI,2016,MWI.1.1.5,both,9,9,39,15.6,0.189189932,0.058707698,0.099267135,0.330666837
prev,MWI,2016,MWI.1.1.5,both,10,11,26,10.4,0.095753792,0.054036673,0.03022157,0.264612479
prev,MWI,2016,MWI.1.1.5,both,11,8,17,6.8,0.395548804,0.076704739,0.25867981,0.551008947
prev,MWI,2016,MWI.1.1.5,both,12,8,17,6.8,0.109931736,0.068106017,0.030600299,0.325807295
prev,MWI,2016,MWI.1.1.5,both,13,6,10,4,0.252046418,0.140178066,0.072755806,0.591375112
prev,MWI,2016,MWI.1.1.5,both,18,11,348,139.2,0.062062025,0.011212465,0.043393706,0.088022605
prev,MWI,2016,MWI.1.1.5,both,19,11,392,156.8,0.079435652,0.011932197,0.058975079,0.106193672
prev,MWI,2016,MWI.1.1.5,both,23,11,565,226,0.050004002,0.009553559,0.034272858,0.072414269
prev,MWI,2016,MWI.1.1.5,both,24,11,173,69.2,0.015118169,0.009624662,0.004305499,0.051676068
prev,MWI,2016,MWI.1.1.5,both,25,11,142,56.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,both,26,11,102,40.8,0.055142756,0.030919494,0.017911616,0.157362465
prev,MWI,2016,MWI.1.1.5,both,27,11,104,41.6,0.16190748,0.045890031,0.090549683,0.272640814
prev,MWI,2016,MWI.1.1.5,both,28,11,44,17.6,0.252228865,0.049693568,0.167540652,0.361153342
prev,MWI,2016,MWI.1.1.5,male,1,8,17,6.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,male,2,10,34,13.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,male,3,9,28,11.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,male,4,10,33,13.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,male,5,8,29,11.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,male,6,9,21,8.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,male,7,9,21,8.4,0.058508052,0.048705781,0.01086491,0.260126686
prev,MWI,2016,MWI.1.1.5,male,8,8,16,6.4,0.067300977,0.054866355,0.012842854,0.285819775
prev,MWI,2016,MWI.1.1.5,male,9,8,23,9.2,0.065392407,0.05760843,0.010909077,0.30741121
prev,MWI,2016,MWI.1.1.5,male,10,9,14,5.6,0.048413405,0.049841796,0.006067016,0.297777244
prev,MWI,2016,MWI.1.1.5,male,11,6,8,3.2,0.563680844,0.128970316,0.316118808,0.783111985
prev,MWI,2016,MWI.1.1.5,male,12,4,6,2.4,0.191579816,0.182495739,0.02299408,0.704683488
prev,MWI,2016,MWI.1.1.5,male,13,4,5,2,0.291659714,0.244116408,0.039042721,0.806683054
prev,MWI,2016,MWI.1.1.5,male,18,11,157,62.8,0.026933051,0.011418568,0.011646361,0.061045322
prev,MWI,2016,MWI.1.1.5,male,19,11,176,70.4,0.054939881,0.013869838,0.033292105,0.089362647
prev,MWI,2016,MWI.1.1.5,male,23,11,255,102,0.031610262,0.009316774,0.017659102,0.055955393
prev,MWI,2016,MWI.1.1.5,male,24,11,79,31.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,male,25,11,62,24.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,male,26,11,42,16.8,0.028614183,0.027128157,0.004330491,0.166323888
prev,MWI,2016,MWI.1.1.5,male,27,11,53,21.2,0.061049161,0.037737571,0.017577362,0.191118688
prev,MWI,2016,MWI.1.1.5,male,28,11,19,7.6,0.400501076,0.121274493,0.198872604,0.642584669
prev,MWI,2016,MWI.1.1.5,female,1,10,25,10,0.042584623,0.040481636,0.006313137,0.237452206
prev,MWI,2016,MWI.1.1.5,female,2,10,32,12.8,0.044170305,0.037757344,0.007944082,0.210535297
prev,MWI,2016,MWI.1.1.5,female,3,10,37,14.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,female,4,11,39,15.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,female,5,11,41,16.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,female,6,10,31,12.4,0.089971123,0.046610615,0.031378306,0.231792419
prev,MWI,2016,MWI.1.1.5,female,7,11,29,11.6,0.07364024,0.049138214,0.019004928,0.245960649
prev,MWI,2016,MWI.1.1.5,female,8,9,23,9.2,0.296676315,0.107755652,0.132925333,0.537177877
prev,MWI,2016,MWI.1.1.5,female,9,8,16,6.4,0.417441954,0.080663297,0.272218424,0.578551393
prev,MWI,2016,MWI.1.1.5,female,10,8,12,4.8,0.166773576,0.118129083,0.036445169,0.514366982
prev,MWI,2016,MWI.1.1.5,female,11,6,9,3.6,0.186324106,0.085054834,0.070853381,0.407455307
prev,MWI,2016,MWI.1.1.5,female,12,6,11,4.4,0.075821756,0.065609303,0.0129243,0.33952719
prev,MWI,2016,MWI.1.1.5,female,13,5,5,2,0.221335479,0.193722712,0.03044353,0.720141528
prev,MWI,2016,MWI.1.1.5,female,18,11,191,76.4,0.10163888,0.02063758,0.067727166,0.14980213
prev,MWI,2016,MWI.1.1.5,female,19,11,216,86.4,0.106013528,0.017188159,0.076733509,0.144715002
prev,MWI,2016,MWI.1.1.5,female,23,11,310,124,0.067716942,0.015481785,0.042985957,0.105113556
prev,MWI,2016,MWI.1.1.5,female,24,11,94,37.6,0.027751823,0.017859698,0.007739499,0.094578505
prev,MWI,2016,MWI.1.1.5,female,25,11,80,32,0,0,NA,NA
prev,MWI,2016,MWI.1.1.5,female,26,11,60,24,0.082772564,0.04017305,0.03099764,0.202917023
prev,MWI,2016,MWI.1.1.5,female,27,11,51,20.4,0.300249001,0.075322983,0.175262407,0.46420039
prev,MWI,2016,MWI.1.1.5,female,28,10,25,10,0.141721161,0.064105835,0.05551297,0.316888128
prev,MWI,2016,MWI.2.2.10,both,1,25,86,34.4,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,both,2,26,129,51.6,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,both,3,26,115,46,0.034774062,0.020615144,0.010694447,0.107196557
prev,MWI,2016,MWI.2.2.10,both,4,25,185,74,0.003855669,0.003312104,0.00071357,0.020549019
prev,MWI,2016,MWI.2.2.10,both,5,25,187,74.8,0.01294277,0.006574446,0.004759537,0.034705091
prev,MWI,2016,MWI.2.2.10,both,6,26,123,49.2,0.034740141,0.01443217,0.015246549,0.077203426
prev,MWI,2016,MWI.2.2.10,both,7,26,123,49.2,0.043027554,0.014427402,0.02212507,0.082021136
prev,MWI,2016,MWI.2.2.10,both,8,26,120,48,0.09108561,0.026179483,0.051162563,0.157006409
prev,MWI,2016,MWI.2.2.10,both,9,26,92,36.8,0.114337258,0.041643838,0.054516247,0.224232475
prev,MWI,2016,MWI.2.2.10,both,10,20,56,22.4,0.082234828,0.035694738,0.034246275,0.184614034
prev,MWI,2016,MWI.2.2.10,both,11,19,57,22.8,0.138468785,0.073207484,0.046052304,0.348576631
prev,MWI,2016,MWI.2.2.10,both,12,13,37,14.8,0.192555768,0.058377258,0.10253271,0.332348649
prev,MWI,2016,MWI.2.2.10,both,13,17,24,9.6,0.055692284,0.054836226,0.007582785,0.31282225
prev,MWI,2016,MWI.2.2.10,both,18,27,886,354.4,0.041495859,0.0093411,0.026594741,0.064195499
prev,MWI,2016,MWI.2.2.10,both,19,27,1004,401.6,0.051055933,0.009764039,0.034978313,0.073957203
prev,MWI,2016,MWI.2.2.10,both,23,27,1334,533.6,0.032031022,0.006359994,0.021656859,0.047135239
prev,MWI,2016,MWI.2.2.10,both,24,26,330,132,0.009791397,0.005724481,0.003098841,0.030495688
prev,MWI,2016,MWI.2.2.10,both,25,27,372,148.8,0.008072993,0.003211606,0.003694584,0.017548807
prev,MWI,2016,MWI.2.2.10,both,26,27,246,98.4,0.038533316,0.010703859,0.022243751,0.065947472
prev,MWI,2016,MWI.2.2.10,both,27,27,268,107.2,0.097287831,0.02788713,0.054676494,0.167232928
prev,MWI,2016,MWI.2.2.10,both,28,25,118,47.2,0.137734557,0.044549468,0.071131501,0.24992117
prev,MWI,2016,MWI.2.2.10,male,1,19,40,16,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,male,2,25,66,26.4,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,male,3,23,60,24,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,male,4,23,100,40,0.007340795,0.006034374,0.001456866,0.036128671
prev,MWI,2016,MWI.2.2.10,male,5,19,75,30,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,male,6,20,55,22,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,male,7,21,50,20,0.016446382,0.015588423,0.002522828,0.09954553
prev,MWI,2016,MWI.2.2.10,male,8,22,62,24.8,0.03984959,0.028145124,0.009720773,0.149283225
prev,MWI,2016,MWI.2.2.10,male,9,19,36,14.4,0.100677839,0.043597114,0.041747772,0.223399173
prev,MWI,2016,MWI.2.2.10,male,10,17,30,12,0.071754397,0.049378784,0.017756536,0.248428937
prev,MWI,2016,MWI.2.2.10,male,11,16,34,13.6,0.139810977,0.072943303,0.047172076,0.347943885
prev,MWI,2016,MWI.2.2.10,male,12,11,20,8,0.1945792,0.084552333,0.077417609,0.410212067
prev,MWI,2016,MWI.2.2.10,male,13,11,16,6.4,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,male,18,27,408,163.2,0.022236686,0.007179671,0.011765604,0.041634154
prev,MWI,2016,MWI.2.2.10,male,19,27,478,191.2,0.034130934,0.007385942,0.02227097,0.051970971
prev,MWI,2016,MWI.2.2.10,male,23,27,644,257.6,0.018466883,0.004379925,0.011580991,0.029325555
prev,MWI,2016,MWI.2.2.10,male,24,26,166,66.4,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,male,25,25,175,70,0.004000695,0.003453225,0.000734322,0.021484016
prev,MWI,2016,MWI.2.2.10,male,26,26,105,42,0.007186172,0.00691309,0.001082374,0.046121646
prev,MWI,2016,MWI.2.2.10,male,27,26,128,51.2,0.065350835,0.023028295,0.032316016,0.127698912
prev,MWI,2016,MWI.2.2.10,male,28,23,70,28,0.126737504,0.044135588,0.062285164,0.240760674
prev,MWI,2016,MWI.2.2.10,female,1,23,46,18.4,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,female,2,24,63,25.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,female,3,22,55,22,0.073069763,0.042616756,0.022451452,0.212949956
prev,MWI,2016,MWI.2.2.10,female,4,24,85,34,0,0,NA,NA
prev,MWI,2016,MWI.2.2.10,female,5,24,112,44.8,0.026218636,0.013450099,0.009496926,0.07029361
prev,MWI,2016,MWI.2.2.10,female,6,24,68,27.2,0.072982617,0.027889715,0.033904933,0.15010212
prev,MWI,2016,MWI.2.2.10,female,7,23,73,29.2,0.067740453,0.026126923,0.03128602,0.14051038
prev,MWI,2016,MWI.2.2.10,female,8,25,58,23.2,0.15708563,0.048869819,0.082909363,0.277541342
prev,MWI,2016,MWI.2.2.10,female,9,23,56,22.4,0.125112549,0.06837537,0.040341341,0.327269203
prev,MWI,2016,MWI.2.2.10,female,10,12,26,10.4,0.095927146,0.048197525,0.034470535,0.239746437
prev,MWI,2016,MWI.2.2.10,female,11,14,23,9.2,0.135838826,0.087251874,0.035328266,0.402880816
prev,MWI,2016,MWI.2.2.10,female,12,9,17,6.8,0.190347109,0.098577344,0.062889786,0.451627882
prev,MWI,2016,MWI.2.2.10,female,13,8,8,3.2,0.128625572,0.121216033,0.017414673,0.551452674
prev,MWI,2016,MWI.2.2.10,female,18,27,478,191.2,0.061903817,0.015251337,0.037942056,0.099434232
prev,MWI,2016,MWI.2.2.10,female,19,27,526,210.4,0.069604806,0.015988135,0.044080444,0.108235362
prev,MWI,2016,MWI.2.2.10,female,23,27,690,276,0.04677573,0.010618152,0.029850965,0.072578534
prev,MWI,2016,MWI.2.2.10,female,24,26,164,65.6,0.02033396,0.011543877,0.006622,0.060703782
prev,MWI,2016,MWI.2.2.10,female,25,27,197,78.8,0.012422772,0.006497908,0.004434896,0.034302232
prev,MWI,2016,MWI.2.2.10,female,26,26,141,56.4,0.070472392,0.020760517,0.039142489,0.123651862
prev,MWI,2016,MWI.2.2.10,female,27,27,140,56,0.132040564,0.044966511,0.065863194,0.247120621
prev,MWI,2016,MWI.2.2.10,female,28,19,48,19.2,0.154169869,0.064907401,0.064293926,0.325921334
prev,MWI,2016,MWI.2.2.11,both,1,11,50,20,0.023642123,0.023338121,0.003326805,0.149416122
prev,MWI,2016,MWI.2.2.11,both,2,11,73,29.2,0.012192536,0.012185378,0.001696221,0.082286913
prev,MWI,2016,MWI.2.2.11,both,3,11,47,18.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,both,4,11,75,30,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,both,5,11,74,29.6,0.020946824,0.018657851,0.003583812,0.112899547
prev,MWI,2016,MWI.2.2.11,both,6,10,60,24,0.022226463,0.022119652,0.003082648,0.143181863
prev,MWI,2016,MWI.2.2.11,both,7,11,49,19.6,0.102881865,0.048417806,0.039400627,0.242791309
prev,MWI,2016,MWI.2.2.11,both,8,11,42,16.8,0.151177823,0.052988083,0.073460066,0.2857592
prev,MWI,2016,MWI.2.2.11,both,9,10,30,12,0.129981735,0.059276723,0.050763628,0.294471944
prev,MWI,2016,MWI.2.2.11,both,10,9,29,11.6,0.230799709,0.097013749,0.093227947,0.466858993
prev,MWI,2016,MWI.2.2.11,both,11,8,12,4.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,both,12,8,17,6.8,0.085952659,0.075872428,0.013968509,0.384311303
prev,MWI,2016,MWI.2.2.11,both,13,7,8,3.2,0.097000111,0.095456618,0.012530553,0.476256634
prev,MWI,2016,MWI.2.2.11,both,18,11,359,143.6,0.06375433,0.018169363,0.036143415,0.110049666
prev,MWI,2016,MWI.2.2.11,both,19,11,396,158.4,0.06328741,0.018820233,0.034995345,0.111802291
prev,MWI,2016,MWI.2.2.11,both,23,11,566,226.4,0.037535842,0.010687385,0.021373155,0.065107828
prev,MWI,2016,MWI.2.2.11,both,24,11,170,68,0.01421102,0.010149384,0.003472532,0.056281792
prev,MWI,2016,MWI.2.2.11,both,25,11,149,59.6,0.009472508,0.008855349,0.001501732,0.057321227
prev,MWI,2016,MWI.2.2.11,both,26,11,109,43.6,0.054537833,0.023632647,0.022953292,0.124065097
prev,MWI,2016,MWI.2.2.11,both,27,11,101,40.4,0.167982588,0.044282715,0.097881835,0.273089942
prev,MWI,2016,MWI.2.2.11,both,28,10,37,14.8,0.057751228,0.038740737,0.014957174,0.198331485
prev,MWI,2016,MWI.2.2.11,male,1,11,28,11.2,0.037603114,0.03570375,0.00561872,0.212710623
prev,MWI,2016,MWI.2.2.11,male,2,11,33,13.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,male,3,9,20,8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,male,4,11,42,16.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,male,5,11,32,12.8,0.038877373,0.036546053,0.005913133,0.215729202
prev,MWI,2016,MWI.2.2.11,male,6,9,23,9.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,male,7,11,21,8.4,0.072167652,0.07076366,0.009706796,0.3816517
prev,MWI,2016,MWI.2.2.11,male,8,7,20,8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,male,9,7,17,6.8,0.126193754,0.068337638,0.041103057,0.327309463
prev,MWI,2016,MWI.2.2.11,male,10,7,12,4.8,0.302389298,0.140720734,0.104949524,0.615740779
prev,MWI,2016,MWI.2.2.11,male,11,6,7,2.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,male,12,6,10,4,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,male,13,5,5,2,0.163876596,0.156437735,0.020484997,0.647493503
prev,MWI,2016,MWI.2.2.11,male,18,11,167,66.8,0.047819768,0.017529006,0.023070739,0.096495795
prev,MWI,2016,MWI.2.2.11,male,19,11,189,75.6,0.046590901,0.016207478,0.023344655,0.090832526
prev,MWI,2016,MWI.2.2.11,male,23,11,270,108,0.031164443,0.010770613,0.015735411,0.060787757
prev,MWI,2016,MWI.2.2.11,male,24,11,81,32.4,0.017552389,0.016506841,0.002729232,0.10445166
prev,MWI,2016,MWI.2.2.11,male,25,11,74,29.6,0.017529341,0.017001862,0.002570456,0.109946225
prev,MWI,2016,MWI.2.2.11,male,26,11,44,17.6,0.030734023,0.030330446,0.004291888,0.189139674
prev,MWI,2016,MWI.2.2.11,male,27,10,49,19.6,0.121378972,0.043035545,0.058947484,0.233523732
prev,MWI,2016,MWI.2.2.11,male,28,9,22,8.8,0.033697001,0.032443631,0.004922829,0.197308767
prev,MWI,2016,MWI.2.2.11,female,1,8,22,8.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,female,2,10,40,16,0.025257959,0.025183915,0.003477741,0.161355804
prev,MWI,2016,MWI.2.2.11,female,3,10,27,10.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,female,4,10,33,13.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,female,5,10,42,16.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,female,6,10,37,14.8,0.042285441,0.039681953,0.006428235,0.231545039
prev,MWI,2016,MWI.2.2.11,female,7,10,28,11.2,0.137029591,0.078420015,0.041489178,0.368090169
prev,MWI,2016,MWI.2.2.11,female,8,11,22,8.8,0.303379796,0.088242289,0.161161581,0.496775259
prev,MWI,2016,MWI.2.2.11,female,9,7,13,5.2,0.136214731,0.092409543,0.032722155,0.42366405
prev,MWI,2016,MWI.2.2.11,female,10,7,17,6.8,0.180301369,0.090723753,0.061951711,0.422829703
prev,MWI,2016,MWI.2.2.11,female,11,4,5,2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,female,12,5,7,2.8,0.221712943,0.19998937,0.028546153,0.734163
prev,MWI,2016,MWI.2.2.11,female,13,3,3,1.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,female,18,11,192,76.8,0.08104644,0.022959026,0.045983253,0.138951897
prev,MWI,2016,MWI.2.2.11,female,19,11,207,82.8,0.08179272,0.024952826,0.044385914,0.145911088
prev,MWI,2016,MWI.2.2.11,female,23,11,296,118.4,0.044807714,0.015036417,0.023019982,0.085414027
prev,MWI,2016,MWI.2.2.11,female,24,11,89,35.6,0.01029453,0.009630743,0.001628521,0.062202653
prev,MWI,2016,MWI.2.2.11,female,25,11,75,30,0,0,NA,NA
prev,MWI,2016,MWI.2.2.11,female,26,11,65,26,0.077892823,0.039793557,0.02772759,0.20013558
prev,MWI,2016,MWI.2.2.11,female,27,11,52,20.8,0.217334462,0.060506311,0.121484546,0.357992138
prev,MWI,2016,MWI.2.2.11,female,28,9,15,6,0.09209487,0.089354848,0.012335417,0.451707831
prev,MWI,2016,MWI.2.2.7,both,1,7,27,10.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,both,2,7,24,9.6,0.047428193,0.041180213,0.008273038,0.229090951
prev,MWI,2016,MWI.2.2.7,both,3,7,26,10.4,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,both,4,7,34,13.6,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,both,5,8,37,14.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,both,6,8,24,9.6,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,both,7,8,36,14.4,0.049341543,0.027358644,0.016277753,0.140006894
prev,MWI,2016,MWI.2.2.7,both,8,7,32,12.8,0.050009565,0.05162596,0.006218043,0.306950994
prev,MWI,2016,MWI.2.2.7,both,9,8,20,8,0.311864599,0.121423335,0.130067489,0.578721973
prev,MWI,2016,MWI.2.2.7,both,10,7,22,8.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,both,11,6,11,4.4,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,both,12,6,9,3.6,0.135526325,0.106000994,0.025925607,0.480097171
prev,MWI,2016,MWI.2.2.7,both,13,5,8,3.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,both,18,8,205,82,0.044235084,0.017833653,0.019845428,0.095673347
prev,MWI,2016,MWI.2.2.7,both,19,8,233,93.2,0.044304011,0.017570246,0.020140277,0.094658074
prev,MWI,2016,MWI.2.2.7,both,23,8,310,124,0.028900804,0.011068645,0.01355248,0.060564068
prev,MWI,2016,MWI.2.2.7,both,24,7,77,30.8,0.012835095,0.010356953,0.002612687,0.060622703
prev,MWI,2016,MWI.2.2.7,both,25,8,71,28.4,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,both,26,8,60,24,0.027972048,0.01446355,0.010043014,0.075468384
prev,MWI,2016,MWI.2.2.7,both,27,8,74,29.6,0.107346159,0.053476133,0.038718804,0.264183144
prev,MWI,2016,MWI.2.2.7,both,28,6,28,11.2,0.044914688,0.038049005,0.008199244,0.211052765
prev,MWI,2016,MWI.2.2.7,male,1,6,14,5.6,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,2,6,15,6,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,3,6,13,5.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,4,6,13,5.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,5,5,13,5.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,6,4,12,4.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,7,6,14,5.6,0.046565741,0.043769189,0.007023554,0.252188686
prev,MWI,2016,MWI.2.2.7,male,8,6,14,5.6,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,9,6,10,4,0.130308982,0.125841451,0.016714905,0.569089946
prev,MWI,2016,MWI.2.2.7,male,10,6,14,5.6,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,11,4,4,1.6,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,12,2,3,1.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,13,4,5,2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,18,8,90,36,0.020923485,0.013225717,0.005993281,0.070412503
prev,MWI,2016,MWI.2.2.7,male,19,8,102,40.8,0.019096851,0.012111856,0.005452436,0.064665572
prev,MWI,2016,MWI.2.2.7,male,23,8,144,57.6,0.009163107,0.004795259,0.00327374,0.025377528
prev,MWI,2016,MWI.2.2.7,male,24,7,42,16.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,25,7,26,10.4,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,male,26,7,26,10.4,0.024289759,0.021132808,0.004317345,0.12505213
prev,MWI,2016,MWI.2.2.7,male,27,8,38,15.2,0.035836986,0.034906346,0.005105571,0.21210966
prev,MWI,2016,MWI.2.2.7,male,28,6,12,4.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,female,1,6,13,5.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,female,2,5,9,3.6,0.115142422,0.082006094,0.026165098,0.386583003
prev,MWI,2016,MWI.2.2.7,female,3,6,13,5.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,female,4,7,21,8.4,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,female,5,8,24,9.6,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,female,6,8,12,4.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,female,7,8,22,8.8,0.05178506,0.042094235,0.010073988,0.226656883
prev,MWI,2016,MWI.2.2.7,female,8,7,18,7.2,0.095337331,0.093942725,0.012309935,0.471202134
prev,MWI,2016,MWI.2.2.7,female,9,6,10,4,0.531907419,0.216126819,0.171714006,0.861658632
prev,MWI,2016,MWI.2.2.7,female,10,5,8,3.2,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,female,11,4,7,2.8,0,0,NA,NA
prev,MWI,2016,MWI.2.2.7,female,12,4,6,2.4,0.184269016,0.129616462,0.040010725,0.550427666
prev,MWI,2016,MWI.2.2.7,female,13,3,3,1.2,0,0,NA,NA
