"iso3","area_id","survey_id","year","sex","age_group_id","indicator","value","se","ci_l","ci_u"
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"female",1,"prevalence",0.386516040064073,0.0337609814381792,0.322777328261671,0.454396074638852
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"female",6,"prevalence",0.0245807084000903,0.0315903565880575,0.00190139152429697,0.250012632506036
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"female",7,"prevalence",0.657437448885849,0.0186944899256687,0.619918639610925,0.69308627376783
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"female",8,"prevalence",0.639849487835893,0.114210806313136,0.40211060145154,0.824349807066638
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"female",14,"prevalence",0.0666921786002431,0.0771433920360417,0.00625713271832753,0.447806245505198
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"female",16,"prevalence",0.670500392419278,0.0266294070607873,0.616379229801788,0.720449089821345
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"female",17,"prevalence",0.644673419803863,0.0270222190105071,0.590129125465394,0.695701995918155
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"female",18,"prevalence",0.897654008120136,0.13005170427291,0.353641213884946,0.992937881097768
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"female",19,"prevalence",0.0506475537707731,0.0644491205920391,0.00384164905990476,0.424635193674067
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"female",20,"prevalence",0.696409089513967,0.25937597225819,0.171612352531368,0.962121437458988
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"both",1,"prevalence",0.0577867906890842,0.0336734748322325,0.0179222651612008,0.170892363468025
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"both",6,"prevalence",0.0554017984651574,0.042505898588708,0.0117964949472943,0.223704199989804
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"both",7,"prevalence",0.0605665687470051,0.0368580307100629,0.017789875409408,0.186655206830964
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"both",8,"prevalence",0.0549538814533259,0.0488445940378936,0.00912010145410804,0.26867285120189
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"both",14,"prevalence",0.0921191822513283,0.0654605357801513,0.0214129792002472,0.319961800893941
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"both",17,"prevalence",0.155078449204158,0.0942171916771279,0.042916459916258,0.428985840634183
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"both",18,"prevalence",0.100725002775335,0.0821731373724389,0.018573670310686,0.398641752137684
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"male",1,"prevalence",0.0152820314239362,0.015177625926872,0.00214501697072708,0.100752198968169
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"male",8,"prevalence",0.0735839432888589,0.0703746072394868,0.010392079354812,0.375304112241187
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"male",18,"prevalence",0.111411898721264,0.10056827295319,0.0168331936689648,0.478669631956867
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"female",1,"prevalence",0.101462242987056,0.0699259416432699,0.0244974946689263,0.336756493894025
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"female",6,"prevalence",0.0997827756741924,0.0958703012456338,0.0134998557903437,0.473076925509473
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"female",7,"prevalence",0.117789327244181,0.0641875574013713,0.0382655252561873,0.309410350478245
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"female",14,"prevalence",0.198514754027444,0.190006699432939,0.0232889665951482,0.72010950422168
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"female",17,"prevalence",0.404693393676684,0.213563353754801,0.106845127973742,0.794372450336976
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.358","MWI2010DHS",2010,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"both",1,"prevalence",0.14760285490662,0.0439434142346366,0.0803148204421082,0.255597613407343
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"both",6,"prevalence",0.0952518763631629,0.0507590841129573,0.0321226695560932,0.250354898032553
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"both",7,"prevalence",0.232157074723909,0.0236406975103822,0.189064606414769,0.281659984916491
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"both",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"both",15,"prevalence",0.165210888558981,0.0679393079484525,0.070080094023215,0.341986755130636
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"both",16,"prevalence",0.378488697644972,0.123991946882195,0.1781310595843,0.631143506886753
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"both",17,"prevalence",0.0658914022679535,0.0751092827379439,0.00641083897574231,0.435404068087314
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"male",1,"prevalence",0.131567707051018,0.0257425483955413,0.0887694751114604,0.190682281314318
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"male",7,"prevalence",0.298732905788604,0.0289946153531039,0.245157700908093,0.358456257979264
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"male",16,"prevalence",0.562467417921341,0.321763639117557,0.0901834458464074,0.943414937744414
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"male",17,"prevalence",0.12104548712245,0.129866959339062,0.0124321966410226,0.601045209760404
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"female",1,"prevalence",0.160253488206117,0.0594120728410468,0.0743547163386908,0.31194488321762
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"female",6,"prevalence",0.154495437736391,0.075890670787086,0.055281048925009,0.363297449914858
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"female",7,"prevalence",0.182645812398048,0.0343944657899908,0.124544097976078,0.259808817125458
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"female",15,"prevalence",0.228551410870399,0.0902983667610525,0.0979435765777835,0.447016612967299
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"female",16,"prevalence",0.290800181293536,0.0594690849832588,0.18897762975267,0.419132662648844
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.359","MWI2010DHS",2010,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"both",1,"prevalence",0.07828845358366,0.0361235652051853,0.0308582718802846,0.184724831915283
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"both",6,"prevalence",0.0682543665253982,0.057520254819749,0.0122907395811701,0.301304298940071
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"both",8,"prevalence",0.177283153886226,0.115203842718145,0.043815743722498,0.503307361545485
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"both",14,"prevalence",0.064905307653537,0.045400857974561,0.0157682735078177,0.23119508981029
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"both",15,"prevalence",0.0721644226584769,0.0736287478971962,0.00893170904349275,0.401639363320908
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"both",18,"prevalence",0.111782020408645,0.100456422130345,0.0170280386727442,0.47761157156283
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"both",19,"prevalence",0.353017882646069,0.144521934683915,0.136342848229689,0.653487234237454
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"male",1,"prevalence",0.0638203672357756,0.031180528607753,0.0239256500543041,0.159375456113069
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"male",6,"prevalence",0.071243718766721,0.0583642655870955,0.0134325910420957,0.301759834379101
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"male",8,"prevalence",0.128618754878346,0.128441178487517,0.0153770493482262,0.582471822898538
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"male",14,"prevalence",0.0983840083086582,0.06837610737719,0.0235198831810394,0.330812482437171
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"male",18,"prevalence",0.161501031453201,0.154726893300601,0.0201040627737159,0.643897470663748
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"female",1,"prevalence",0.0936892209356522,0.0467123474366012,0.0339727570064621,0.233050613492142
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"female",6,"prevalence",0.0653739676245729,0.0567279712489097,0.0112093518091861,0.301469395156701
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"female",8,"prevalence",0.22706752210906,0.115138829000361,0.0751084114796109,0.515209166426115
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"female",15,"prevalence",0.102131414883415,0.0988266446955192,0.0135726063624216,0.484632216480923
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"female",19,"prevalence",0.522080374824583,0.165389043550955,0.229562912483575,0.800199042400673
"MWI","MWI.3.5.26.29.360","MWI2010DHS",2010,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"both",1,"prevalence",0.115604222005789,5.20417042793044e-18,0.115604222005789,0.115604222005789
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"both",7,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"both",8,"prevalence",0.163930787436488,0,0.163930787436488,0.163930787436488
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"both",16,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"both",18,"prevalence",1,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"female",1,"prevalence",0.181818181818182,2.08166817117218e-17,0.181818181818182,0.181818181818182
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"female",7,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"female",8,"prevalence",0.25,0,0.25,0.25
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"female",16,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"female",18,"prevalence",1,0,NA,NA
"MWI","MWI.3.5.26.29.361","MWI2010DHS",2010,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"both",1,"prevalence",0.263804906500507,0.00994939525553184,0.244771825001596,0.283761897088888
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"both",6,"prevalence",0.0626677188993113,0.0341660194148091,0.0209346686235029,0.172903040767835
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"both",7,"prevalence",0.632523672565579,0.0390931124488689,0.553152661559471,0.70530730050778
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"both",8,"prevalence",0.377976677650324,0.196816010067709,0.105375487492127,0.758153723223716
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"both",14,"prevalence",0.104322055744814,0.0420246686355699,0.0460184346093075,0.219498042264728
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"both",16,"prevalence",0.786799271679946,0.0444105165400811,0.687152824657511,0.861121504721594
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"both",17,"prevalence",0.366974680007714,0.138171098150243,0.153037322533018,0.650341276910452
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"both",18,"prevalence",0.753090602671482,5.55111512312569e-17,0.753090602671482,0.753090602671482
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"male",1,"prevalence",0.121576279646381,0.0151607817014038,0.0948481601737063,0.15455031171474
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"male",6,"prevalence",0.0923112947835021,0.0582791339801022,0.0253582503354592,0.284447936152873
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"male",8,"prevalence",0.28998934555305,0.172374885086892,0.0733516219866183,0.678183845900849
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"male",14,"prevalence",0.164710797796711,0.0795264551682132,0.0597199949462756,0.379737437055959
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"male",18,"prevalence",1,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"female",1,"prevalence",0.400941014004931,0.0383474636480067,0.328612611663252,0.47785829527531
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"female",7,"prevalence",0.701064903814318,0.043654069711829,0.609238680814667,0.779135366273172
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"female",8,"prevalence",0.449599534843465,0.207164035696449,0.136685423617635,0.808225251282739
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"female",16,"prevalence",0.786799271679946,0.0444147517394478,0.687142186683792,0.861127422531267
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"female",17,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"female",18,"prevalence",0.666666666666667,5.55111512312575e-17,0.666666666666667,0.666666666666667
"MWI","MWI.3.5.26.29.362","MWI2010DHS",2010,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"both",1,"prevalence",0.0722942359958248,0.0104176418352023,0.0543508418906389,0.0955628299083434
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"both",7,"prevalence",0.084651639125908,0.0677404961791777,0.0163954019272864,0.339102256114696
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"both",8,"prevalence",0.122991291150207,0.0166716332815979,0.0938644370042545,0.159564845310479
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"both",17,"prevalence",0.144797680187663,0.116468718221302,0.0260985153421514,0.51685123984204
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"both",18,"prevalence",0.0615010680090435,0.0630408813727514,0.00764584341565656,0.357889424952291
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"both",19,"prevalence",0.525340193122762,0.352948118005364,0.0646011854642687,0.946628791205582
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"male",1,"prevalence",0.0874863624444013,0.0402914168087534,0.0344259279854198,0.204968178996878
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"male",7,"prevalence",0.0539309211733671,0.0593298201733001,0.00580221661409189,0.357661813152217
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"male",8,"prevalence",0.150049108329812,0.0792305401112973,0.0496495889423751,0.373649663231322
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"male",17,"prevalence",0.309858020880861,0.302715165088797,0.0272450632741617,0.878007283894945
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"male",19,"prevalence",0.525340193122762,0.353141622380644,0.0645093383516721,0.946705581713575
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"female",1,"prevalence",0.0581728002694576,0.0558818168869209,0.00829748106611248,0.313170858377506
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"female",7,"prevalence",0.115732275498253,0.125866103342263,0.0116119112641413,0.59316945775855
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"female",8,"prevalence",0.086665720373362,0.0758083892456921,0.0143133313571616,0.382738708431071
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"female",17,"prevalence",0.115732275498253,0.12589545715551,0.0116054608688787,0.593305115294511
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"female",18,"prevalence",0.0991118610963591,0.0956161264659279,0.0133080544804451,0.472957533403595
"MWI","MWI.3.5.26.29.364","MWI2010DHS",2010,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.365","MWI2010DHS",2010,"both",1,"prevalence",0.227033389809205,0,0.227033389809205,0.227033389809205
"MWI","MWI.3.5.26.29.365","MWI2010DHS",2010,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.365","MWI2010DHS",2010,"both",7,"prevalence",0.677433517473311,2.77555756156283e-17,0.677433517473311,0.677433517473311
"MWI","MWI.3.5.26.29.365","MWI2010DHS",2010,"both",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.365","MWI2010DHS",2010,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.26.29.365","MWI2010DHS",2010,"both",16,"prevalence",1,0,NA,NA
