indicator,survey_id,survey_mid_calendar_quarter,area_id,res_type,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,female,Y040_044,14,19,16.5187856878013,0.051130897151289,0.050900629137719,0.006846426622183,0.296378054710264
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,female,Y045_049,11,12,10.1264278424398,0.052366971589,0.052533219141436,0.006891641309384,0.305582836777726
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,both,Y015_019,5,11,10.4421007704256,0.077769895476267,0.075814396893777,0.010510173640223,0.401015670308802
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,both,Y015_024,6,22,20.4820121453229,0.075926391888556,0.075708352232345,0.009815382328533,0.405134999139082
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,both,Y015_049,7,58,53.2885942384365,0.042936762863632,0.029987207624901,0.01061938076867,0.157907063855918
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,both,Y020_024,6,11,10.075334680728,0.074168263514512,0.076831841385934,0.008859562772113,0.417911330394416
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,both,Y025_029,6,13,11.6856294313768,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,both,Y025_034,7,21,19.1597183668597,0.041066380963915,0.041410653825111,0.005423011256714,0.251694017163233
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,both,Y030_034,5,8,7.98722132024678,0.126111531671158,0.126241640521384,0.015054521727676,0.576723118322632
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,both,Y035_039,5,10,9.10205853362307,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,both,Y035_049,6,15,13.7026629543612,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,both,Y040_044,2,4,3.99327583272136,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,both,Y045_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,male,Y015_019,3,6,5.99778071879493,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,male,Y015_024,3,9,8.99652428242242,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,male,Y015_049,7,28,26.1363789560793,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,male,Y020_024,2,3,2.99874499775124,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,male,Y025_029,6,9,8.10939050536964,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,male,Y025_034,6,11,9.98634608426754,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,male,Y030_034,2,2,1.99983823896583,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,male,Y035_039,5,6,5.49974870377204,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,male,Y035_049,5,8,7.42928184637751,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,male,Y040_044,2,2,1.99927084681577,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,male,Y050_054,2,2,1.99927084681577,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,female,Y015_019,5,5,4.52475778299497,0.1642592789446,0.155429213910381,0.020918427348218,0.643878929358049
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,female,Y015_024,6,13,11.6895103188413,0.123543977678187,0.122284577970544,0.015176250449013,0.563198251262198
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,female,Y015_049,7,30,27.1550788374157,0.083661121857771,0.058320246444667,0.020141097391116,0.28852110037933
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,female,Y020_024,6,8,7.1705255835399,0.099003713877476,0.101090634817595,0.011779702450209,0.503210001523302
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,female,Y025_029,4,4,3.58598528918681,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,female,Y025_034,6,10,9.33787278820265,0.093991120084885,0.094185934426331,0.011732077437353,0.475502004850597
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,female,Y030_034,5,6,5.99775593087021,0.171734687795514,0.161244092127612,0.021984671161282,0.656653059685844
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,female,Y035_039,3,4,3.60298665481962,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,female,Y035_049,4,7,6.28948007551773,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,female,Y040_044,1,2,2,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_9,all,female,Y045_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,both,Y015_019,4,13,12.019316635759,0.076834149970271,0.047562268864555,0.021872591589314,0.236509231054782
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,both,Y015_024,5,25,22.6447477445502,0.040196700318538,0.028961237559113,0.009525477596698,0.154246910053147
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,both,Y015_049,5,65,58.9862483063901,0.085352730011882,0.042770927886904,0.030901792725716,0.21451185487677
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,both,Y020_024,4,12,10.6305394360328,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,both,Y025_029,3,9,8.7355514772816,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,both,Y025_034,5,21,19.1002436342016,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,both,Y030_034,4,12,10.9266460457011,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,both,Y035_039,5,9,8.27372017141524,0.341182032321663,0.251745130102199,0.054518838659952,0.823040632025851
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,both,Y035_049,5,19,17.2729677755244,0.240455195237842,0.134288933415932,0.069699950809454,0.572225382717494
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,both,Y040_044,4,6,5.39544302349237,0.22758976920532,0.210457063511445,0.027426963887401,0.754818111318538
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,both,Y045_049,2,4,3.89546073268813,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,male,Y015_019,2,3,2.90356673117485,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,male,Y015_024,5,9,8.21276588630466,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,male,Y015_049,5,25,22.7463028334092,0.03866833186654,0.030105132836869,0.008157699381967,0.164379732872744
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,male,Y020_024,4,6,5.30924379012933,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,male,Y025_029,2,4,3.89546092324514,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,male,Y025_034,5,11,10.0454022911447,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,male,Y030_034,4,7,6.41465076691884,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,male,Y035_039,2,2,1.94773046162257,0.581908676470766,0.345009327301927,0.07952646154646,0.957304406617628
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,male,Y035_049,3,5,4.56555154701015,0.217427776210998,0.210058416715564,0.024118825013575,0.757479311570618
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,male,Y040_044,2,3,2.66245281683042,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,male,Y050_054,2,4,3.99975496331779,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,female,Y015_019,3,10,9.30525683517508,0.108413365972027,0.077274152401456,0.024748462884356,0.368147941389168
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,female,Y015_024,4,16,15.0584634127026,0.070818732541712,0.049346559726351,0.017225751859232,0.248918878458165
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,female,Y015_049,5,40,36.7666405061908,0.120302228862283,0.060815290981982,0.042457346831968,0.296656140031964
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,female,Y020_024,3,6,5.85125485757259,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,female,Y025_029,3,5,4.87414379651819,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,female,Y025_034,4,10,9.24346966349026,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,female,Y030_034,3,5,4.58634509250723,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,female,Y035_039,5,7,6.35799871798314,0.277902818141211,0.226421790695666,0.040452194690588,0.778434178731253
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,female,Y035_049,5,14,12.7087821612163,0.248561710048062,0.115192524863453,0.08988243932365,0.525596429954333
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,female,Y040_044,3,3,2.75653538569152,0.420135405455731,0.30449896951317,0.0588590911919,0.89354852921847
prevalence,MWI2004DHS,CY2004Q4,MWI_4_1,all,female,Y045_049,2,4,3.89546073268813,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,both,Y015_019,5,11,10.4421007704256,0.077769895476267,0.075814396893777,0.010510173640223,0.401015670308802
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,both,Y015_024,6,22,20.4820121453229,0.075926391888556,0.075708352232345,0.009815382328533,0.405134999139082
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,both,Y015_049,7,58,53.2885942384365,0.042936762863632,0.029987207624901,0.01061938076867,0.157907063855918
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,both,Y020_024,6,11,10.075334680728,0.074168263514512,0.076831841385934,0.008859562772113,0.417911330394416
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,both,Y025_029,6,13,11.6856294313768,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,both,Y025_034,7,21,19.1597183668597,0.041066380963915,0.041410653825111,0.005423011256714,0.251694017163233
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,both,Y030_034,5,8,7.98722132024678,0.126111531671158,0.126241640521384,0.015054521727676,0.576723118322632
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,both,Y035_039,5,10,9.10205853362307,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,both,Y035_049,6,15,13.7026629543612,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,both,Y040_044,2,4,3.99327583272136,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,both,Y045_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,male,Y015_019,3,6,5.99778071879493,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,male,Y015_024,3,9,8.99652428242242,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,male,Y015_049,7,28,26.1363789560793,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,male,Y020_024,2,3,2.99874499775124,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,male,Y025_029,6,9,8.10939050536964,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,male,Y025_034,6,11,9.98634608426754,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,male,Y030_034,2,2,1.99983823896583,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,male,Y035_039,5,6,5.49974870377204,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,male,Y035_049,5,8,7.42928184637751,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,male,Y040_044,2,2,1.99927084681577,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,male,Y050_054,2,2,1.99927084681577,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,female,Y015_019,5,5,4.52475778299497,0.1642592789446,0.155429213910381,0.020918427348218,0.643878929358049
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,female,Y015_024,6,13,11.6895103188413,0.123543977678187,0.122284577970544,0.015176250449013,0.563198251262198
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,female,Y015_049,7,30,27.1550788374157,0.083661121857771,0.058320246444667,0.020141097391116,0.28852110037933
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,female,Y020_024,6,8,7.1705255835399,0.099003713877476,0.101090634817595,0.011779702450209,0.503210001523302
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,female,Y025_029,4,4,3.58598528918681,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,female,Y025_034,6,10,9.33787278820265,0.093991120084885,0.094185934426331,0.011732077437353,0.475502004850597
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,female,Y030_034,5,6,5.99775593087021,0.171734687795514,0.161244092127612,0.021984671161282,0.656653059685844
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,female,Y035_039,3,4,3.60298665481962,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,female,Y035_049,4,7,6.28948007551773,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,female,Y040_044,1,2,2,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_10,all,female,Y045_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,both,Y015_019,17,51,45.5803300763802,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,both,Y015_024,17,106,95.3767150468601,0.025781898523851,0.019190946479468,0.005884771565772,0.105794230733119
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,both,Y015_049,17,228,206.401774136024,0.030065048168457,0.011497018555376,0.014110883006467,0.062906482803994
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,both,Y020_024,13,55,49.7965339374368,0.049439993391433,0.039112699439356,0.01007577529702,0.209972882052476
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,both,Y025_029,17,51,46.8689069251085,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,both,Y025_034,17,73,65.4985743941964,0.027207177531501,0.018339646266912,0.007140537312074,0.09809440419027
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,both,Y030_034,12,22,18.629752863333,0.095828803331147,0.068603596376807,0.021960599051064,0.33345254503278
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,both,Y035_039,13,18,16.3200823562067,0.057125632839365,0.056431031621838,0.007712914129325,0.320768168028677
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,both,Y035_049,16,49,46.0567397884258,0.04464966206135,0.032121451766199,0.010569573265601,0.169762311998616
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,both,Y040_044,11,21,20.2570308404474,0.054648993275724,0.055127570683315,0.007089346063266,0.318819237188175
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,both,Y045_049,6,10,9.60876331126286,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y015_019,13,23,19.8422189253529,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y015_024,16,53,47.6005574155052,0.051705974907575,0.038500966968984,0.011565659253583,0.202603592163025
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y015_049,17,113,102.109155255147,0.042728487950961,0.020972308391169,0.016076892640739,0.108681750940005
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y020_024,12,30,27.8900101858151,0.09259986585111,0.069862676926576,0.019610064483356,0.342384917142684
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y025_029,15,29,26.5148635474242,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y025_034,16,36,32.4525000793331,0.027424705197304,0.024712205458816,0.004566580540255,0.147720452907265
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y030_034,7,7,6.0522337187101,0.131247882358385,0.124958929154087,0.017328282891249,0.564143343196812
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y035_039,8,10,9.47303634381554,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y035_049,13,24,22.7106558464552,0.048402132921426,0.048399963238327,0.00644386502538,0.285154505873641
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y040_044,7,10,9.51309710148172,0.116653377549442,0.113424035338662,0.015040097706936,0.53316614611755
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y045_049,4,4,3.72881966592258,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,male,Y050_054,5,7,6.72934452755541,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,female,Y015_019,15,28,25.8639967044823,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,female,Y015_024,17,53,47.7762362303473,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,female,Y015_049,17,115,104.336403836917,0.017305625854354,0.011553917575414,0.004628608045974,0.062522087985849
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,female,Y020_024,11,25,22.0305237795404,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,female,Y025_029,13,22,20.3812727850657,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,female,Y025_034,15,37,33.263474159947,0.026969022419533,0.025975515161601,0.00396684141763,0.161698588875689
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,female,Y030_034,9,15,12.953770768242,0.07368915540799,0.073346263033685,0.009590076564872,0.39524480870923
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,female,Y035_039,7,8,7.02596283341079,0.119606057777359,0.115667050959854,0.015533755303343,0.539108014110642
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,female,Y035_049,13,25,23.3991752267392,0.041246939544447,0.04176533492975,0.005399505072888,0.254248669128083
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,female,Y040_044,7,11,10.7440401297082,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_11,all,female,Y045_049,4,6,5.88803612118023,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,both,Y015_019,28,59,55.4279718882163,0.016815688350904,0.016658845326739,0.00236791075514,0.10972119606675
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,both,Y015_024,32,129,116.825548209924,0.052341569797352,0.018466018303215,0.025935445197563,0.102795754649304
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,both,Y015_049,35,330,294.941172657607,0.089346190800133,0.017555881765979,0.060395308891319,0.130251080132342
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,both,Y020_024,28,70,61.9901228933184,0.079861057396854,0.030905713104938,0.036665614945463,0.165217076986975
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,both,Y025_029,27,66,56.7152437576567,0.041475013434995,0.022951236994056,0.013764129766495,0.118284227835923
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,both,Y025_034,33,111,96.4429138413553,0.090050455786588,0.026146611925666,0.050286558366228,0.156089675764538
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,both,Y030_034,27,45,39.7412451880254,0.161068104022068,0.049415719422346,0.085718681041628,0.282207691723044
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,both,Y035_039,21,35,32.1523671378639,0.124375504682442,0.054757411195753,0.05035021588714,0.27564379885991
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,both,Y035_049,29,90,82.7755578318164,0.144372293620742,0.041087175168022,0.080813346459845,0.244616669676078
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,both,Y040_044,21,32,28.7829187986165,0.102241028505041,0.044516250871833,0.042163049445851,0.227584008022981
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,both,Y045_049,16,23,22.0798982861534,0.239756744012098,0.097767583726134,0.099275875504691,0.47433986345251
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y015_019,18,21,19.5999977139976,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y015_024,23,44,40.0030034993542,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y015_049,35,136,120.538255731826,0.082240575553143,0.020206429884772,0.0503545112804,0.131521504886702
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y020_024,19,23,20.5908558971015,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y025_029,22,31,26.3068147059171,0.030995045381608,0.031020184593605,0.004207211196076,0.194952470411019
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y025_034,25,49,41.8857439634778,0.073702182450727,0.03965191789736,0.024854987003391,0.198961287898844
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y030_034,14,18,15.6681148875332,0.138952645085644,0.07784720334535,0.043137296505987,0.366151989265569
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y035_039,10,13,11.7089902208089,0.120710291417254,0.083818412474633,0.0283737116854,0.392233388359627
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y035_049,23,43,39.4446849079751,0.185995069002799,0.054791551803287,0.10105548473728,0.31714121621792
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y040_044,15,19,17.3725894768193,0.171335280344742,0.076976050808916,0.066681840141281,0.37435628396614
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y045_049,8,11,10.7091941954027,0.30277014715495,0.136444245850167,0.109003608214501,0.606512726512615
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,male,Y050_054,12,12,10.7641476049329,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,female,Y015_019,22,38,36.187673899555,0.027557174015056,0.02685267525361,0.003960062161022,0.168041843461205
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,female,Y015_024,30,85,77.4470794721583,0.083779476437618,0.031645247228342,0.039162596053127,0.17022196995818
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,female,Y015_049,35,194,176.253272092743,0.095044336665129,0.023912519704208,0.05740819112459,0.153340378256663
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,female,Y020_024,26,47,41.7135330781918,0.125563814087516,0.054135082945367,0.051802970497508,0.274001255176062
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,female,Y025_029,22,35,30.5550440198899,0.051463541963888,0.034902561856074,0.013184867152978,0.180541925962471
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,female,Y025_034,30,62,55.5187041546718,0.105108089773031,0.042518341239127,0.046190890012373,0.221706990944758
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,female,Y030_034,22,27,25.2655138892967,0.180442140122509,0.078003128728712,0.072616897988877,0.382360623173969
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,female,Y035_039,16,22,21.031108344481,0.127056292590715,0.069203430077929,0.041085468636062,0.330851977053716
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,female,Y035_049,24,47,43.6062110279937,0.102120993059963,0.048741824869198,0.038577105383326,0.243792451409497
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,female,Y040_044,12,13,11.415773980352,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_4_12,all,female,Y045_049,11,12,11.3904838366261,0.176858161121818,0.103145486583565,0.050861483506137,0.462790889259401
prevalence,MWI2004DHS,CY2004Q4,MWI_4_13,all,both,Y015_019,12,26,22.7856261363488,0.023864201079808,0.024715626972169,0.003046411864199,0.163596964637737
prevalence,MWI2004DHS,CY2004Q4,MWI_4_13,all,both,Y015_024,14,61,52.7236766527301,0.055522982958742,0.023732997419781,0.023640705465792,0.124901829806186
prevalence,MWI2004DHS,CY2004Q4,MWI_4_13,all,both,Y015_049,15,147,105.05373333071,0.070238089384895,0.027451964160245,0.032079192139242,0.14689896905333
prevalence,MWI2004DHS,CY2004Q4,MWI_4_13,all,both,Y020_024,13,35,30.1380001032834,0.082603675949389,0.034891930787167,0.035232369049593,0.181673728350271
prevalence,MWI2004DHS,CY2004Q4,MWI_4_13,all,both,Y025_029,13,29,19.3712258244468,0.022148803593145,0.022319040028011,0.002996415250472,0.145814845318122
prevalence,MWI2004DHS,CY2004Q4,MWI_4_13,all,both,Y025_034,14,53,38.2184971915678,0.066083557942917,0.031438949116143,0.025409600075596,0.161103032627304
